carat,cut,color,clarity,depth,table,x,y,z,price
0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,850
0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,17172
0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71,3144
0.41,Ideal,G,VS2,59.8,57.0,4.85,4.81,2.89,1061
0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,14915
1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93,1235
1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71,645
0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5,2766
0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68,670
1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22,2064
0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82,614
0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53,3300
1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03,4484
0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57,2946
0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52,1890
1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,734
0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
0.41,Ideal,F,VS1,,55.0,4.77,4.79,2.98,1007
0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02,6486
0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67,3085
0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38,1944
2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,17805
1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4,2691
0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,995
0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82,1038
0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73,4016
0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
0.3,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68,658
2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,2949
0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23,8334
0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
0.7,Premium,H,VS1,60.6,59.0,5.81,5.74,3.5,2636
0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09,12554
0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88,983
1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59,844
0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95,975
1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66,10055
0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71,612
1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
0.37,Premium,F,VS2,60.6,58.0,4.67,4.63,2.82,957
0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
0.3,Ideal,I,VVS2,,56.0,4.31,4.33,2.67,529
1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71,351
0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
0.42,Ideal,G,VVS1,,55.0,4.81,4.87,2.98,1179
0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1113
0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53,9979
0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08,4440
0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71,776
1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29,5932
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
0.25,Premium,E,VS1,60.7,59.0,4.11,4.13,2.5,435
2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,2834
0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
0.9,Good,H,SI1,58.9,61.0,6.27,6.36,3.72,3734
1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66,558
1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95,918
0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17,1781
1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
0.71,Premium,F,VS1,,58.0,5.71,5.67,3.57,2879
0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55,3795
0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91,1043
0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,899
1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04,3847
0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94,3079
0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11,6561
0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,5347
0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
1.57,Premium,H,VS1,62.8,60.0,7.44,7.36,4.65,11711
0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84,5023
1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99,5292
0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21,4669
0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7744
0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68,605
1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53,2948
0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,7143
0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74,886
0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92,961
0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,3998
2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61,2421
0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01,4559
0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95,4682
1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64,675
1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,5771
0.7,Very Good,G,SI1,63.5,56.0,5.64,5.7,3.6,2293
0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65,2371
0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03,1294
2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02,1110
0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5525
0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77,1084
1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
0.4,Ideal,I,IF,,54.0,4.73,4.75,2.96,917
1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3407
0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91,962
1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23,6776
0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,2056
1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41,7094
0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
1.0,Good,E,SI1,61.6,62.0,6.35,6.42,3.93,5784
0.71,Ideal,D,SI2,61.9,56.0,5.78,5.73,3.56,2452
0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61,2462
0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49,14199
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,2771
0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39,2248
0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,1668
0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,776
0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76,713
1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
